product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P00001,Gap T-Shirts Blue,Tops,Gap,129.7,-33.47353303241691,0.9999993089000891,1
P02118,North Face Blouses Blue,Tops,North Face,83.27,-30.6834262881878,0.9999993089000891,1
P02120,Levi's Evening White,Dresses,Levi's,130.37,-44.858943450492745,0.9999993089000891,1
P02121,Uniqlo Evening Brown,Dresses,Uniqlo,49.68,-28.19771643301055,0.9999993089000891,1
P02122,Converse Loafers Blue,Footwear,Converse,16.45,-47.56136436085433,0.9999993089000891,1
P02123,Gap Jeans Red,Bottoms,Gap,46.86,-25.35839439311883,0.9999993089000891,1
P02124,Levi's Vests Green,Outerwear,Levi's,39.7,-28.96761495795312,0.9999993089000891,1
P02125,Adidas Casual Black,Dresses,Adidas,43.29,-20.74331746612962,0.9999993089000891,1
P02126,Zara Sneakers Brown,Footwear,Zara,28.13,-23.890692640692645,0.9999993089000891,1
P02127,Gap Jackets Navy,Outerwear,Gap,143.73,-32.47991732043032,0.9999993089000891,1
P02128,Nike Coats Blue,Outerwear,Nike,138.92,-28.80278802788029,0.9999993089000891,1
P02129,Massimo Dutti Coats Navy,Outerwear,Massimo Dutti,117.84,-27.833915120338045,0.9999993089000891,1
P02130,Levi's Skirts Black,Bottoms,Levi's,195.31,-13.895869153110263,0.9999993089000891,1
P02131,Gap Evening Brown,Dresses,Gap,110.07,-34.94296353212365,0.9999993089000891,1
P02132,Levi's Pants Navy,Bottoms,Levi's,164.37,-7.72987537891545,0.9999993089000891,1
P02133,Zara Boots Blue,Footwear,Zara,160.87,-32.07077104974242,0.9999993089000891,1
P02134,Levi's Evening Gray,Dresses,Levi's,16.98,-34.9674454232095,0.9999993089000891,1
P02135,Zara Hoodies Red,Tops,Zara,31.72,-34.5979381443299,0.9999993089000891,1
P02136,Mango Pants Black,Bottoms,Mango,25.1,-45.83513163573586,0.9999993089000891,1
P02137,Steve Madden Boots Red,Footwear,Steve Madden,177.86,-21.02131438721136,0.9999993089000891,1
P02138,Steve Madden Blazers Blue,Outerwear,Steve Madden,140.84,-25.776021080368906,0.9999993089000891,1
P02139,Gap Pants Navy,Bottoms,Gap,11.91,-25.97886886264761,0.9999993089000891,1
P02140,Converse Sandals Navy,Footwear,Converse,96.94,-38.39994916438966,0.9999993089000891,1
P02119,H&M Jackets Black,Outerwear,H&M,91.96,-32.924872355944565,0.9999993089000891,1
P02117,Adidas Casual Blue,Dresses,Adidas,198.15,-17.3272696929239,0.9999993089000891,1
P02142,Adidas Shorts Black,Bottoms,Adidas,153.22,-25.37138960596172,0.9999993089000891,1
P02116,Uniqlo Evening Brown,Dresses,Uniqlo,42.09,-23.653183384727004,0.9999993089000891,1
P02094,Gap Blouses Green,Tops,Gap,103.55,-7.288029366997942,0.9999993089000891,1
P02095,Levi's Sweaters White,Tops,Levi's,29.88,-33.18425760286225,0.9999993089000891,1
P02096,Converse Hoodies Pink,Tops,Converse,111.13,-33.01386377335745,0.9999993089000891,1
P02097,Zara Jeans Blue,Bottoms,Zara,76.34,-12.494268684089858,0.9999993089000891,1
P02098,Levi's Jackets Green,Outerwear,Levi's,70.09,-35.655925823923624,0.9999993089000891,1
P02099,Mango Blouses Red,Tops,Mango,191.47,-22.087487283825023,0.9999993089000891,1
P02100,Uniqlo Hoodies Pink,Tops,Uniqlo,94.8,-13.629737609329453,0.9999993089000891,1
P02101,Converse Maxi Blue,Dresses,Converse,144.37,-43.14574882841728,0.9999993089000891,1
P02102,Gap Boots Gray,Footwear,Gap,142.16,-8.525834888359823,0.9999993089000891,1
P02104,Adidas Skirts Navy,Bottoms,Adidas,86.71,-40.92921861162205,0.9999993089000891,1
P02105,Adidas Jeans Red,Bottoms,Adidas,141.67,-2.49827942188577,0.9999993089000891,1
P02106,Gap Sneakers Green,Footwear,Gap,69.23,-30.443082487692152,0.9999993089000891,1
P02107,Converse Hoodies Gray,Tops,Converse,43.5,-28.45394736842105,0.9999993089000891,1
P02108,Levi's Midi Brown,Dresses,Levi's,56.06,-35.325334563913245,0.9999993089000891,1
P02109,H&M Sweaters White,Tops,H&M,84.02,-34.32859152727841,0.9999993089000891,1
P02110,Massimo Dutti Maxi Pink,Dresses,Massimo Dutti,70.67,-27.001342836483833,0.9999993089000891,1
P02111,Gap Sandals Brown,Footwear,Gap,78.66,-26.18243243243244,0.9999993089000891,1
P02112,Mango Midi Green,Dresses,Mango,105.44,-18.50363270984696,0.9999993089000891,1
P02113,Levi's Jeans Brown,Bottoms,Levi's,16.21,-12.378378378378374,0.9999993089000891,1
P02114,Steve Madden Sandals White,Footwear,Steve Madden,39.62,-33.11951384199865,0.9999993089000891,1
P02115,Mango Midi Blue,Dresses,Mango,47.34,-37.17319177173191,0.9999993089000891,1
P02141,Gap Pants Brown,Bottoms,Gap,114.45,-34.62988348183688,0.9999993089000891,1
P02143,Adidas Jeans White,Bottoms,Adidas,90.25,-29.304402318658934,0.9999993089000891,1
P01989,Uniqlo Boots White,Footwear,Uniqlo,70.83,-45.54470669639425,0.9999993089000891,1
P02169,Nike Boots Gray,Footwear,Nike,105.1,-30.677395950135228,0.9999993089000891,1
P02171,Nike Jeans Brown,Bottoms,Nike,105.53,-42.77114967462039,0.9999993089000891,1
P02172,H&M Sandals Gray,Footwear,H&M,129.4,-34.50422635015437,0.9999993089000891,1
P02173,H&M Sweaters Cream,Tops,H&M,152.19,-29.895435073011196,0.9999993089000891,1
P02175,Converse Blouses Green,Tops,Converse,39.37,-31.038710807496944,0.9999993089000891,1
P02176,Zara Sneakers Navy,Footwear,Zara,118.0,-40.13191273465246,0.9999993089000891,1
P02177,Mango Blazers Brown,Outerwear,Mango,142.46,-10.632959036446891,0.9999993089000891,1
P02178,Steve Madden Coats Pink,Outerwear,Steve Madden,51.24,-18.27751196172249,0.9999993089000891,1
P02179,Uniqlo Maxi Blue,Dresses,Uniqlo,19.23,-57.93963254593175,0.9999993089000891,1
P02180,Zara Sandals Gray,Footwear,Zara,40.2,-33.48775645268034,0.9999993089000891,1
P02181,Uniqlo Jeans Gray,Bottoms,Uniqlo,51.17,-16.1422484431334,0.9999993089000891,1
P02182,Adidas Evening Cream,Dresses,Adidas,106.1,-41.619896555518885,0.9999993089000891,1
P02183,Zara Sneakers Red,Footwear,Zara,188.96,-3.0825255167461614,0.9999993089000891,1
P02184,Mango Sandals Green,Footwear,Mango,34.08,-23.12203925107151,0.9999993089000891,1
P02185,Converse Vests White,Outerwear,Converse,42.53,-34.77994172672902,0.9999993089000891,1
P02186,Steve Madden Pants Brown,Bottoms,Steve Madden,96.85,-39.026693528078575,0.9999993089000891,1
P02187,Levi's Blazers Cream,Outerwear,Levi's,144.04,-25.0923084923813,0.9999993089000891,1
P02188,Nike Pants Gray,Bottoms,Nike,117.62,-19.964616222101252,0.9999993089000891,1
P02189,Uniqlo Jeans Black,Bottoms,Uniqlo,33.16,-16.59959758551308,0.9999993089000891,1
P02190,North Face Vests Black,Outerwear,North Face,150.3,-6.191486705779545,0.9999993089000891,1
P02191,Gap Evening Black,Dresses,Gap,32.8,-29.401635815755494,0.9999993089000891,1
P02192,Massimo Dutti Shorts Navy,Bottoms,Massimo Dutti,191.72,-18.786800525267928,0.9999993089000891,1
P02170,Mango Sandals Blue,Footwear,Mango,134.25,-24.506551200584834,0.9999993089000891,1
P02168,Converse Evening Blue,Dresses,Converse,30.12,-39.639278557114224,0.9999993089000891,1
P02144,Massimo Dutti Jeans Brown,Bottoms,Massimo Dutti,39.68,-20.496894409937884,0.9999993089000891,1
P02167,Adidas Midi Pink,Dresses,Adidas,177.95,-24.079525577029738,0.9999993089000891,1
P02145,Adidas Jeans White,Bottoms,Adidas,27.72,-29.213483146067414,0.9999993089000891,1
P02146,Nike Jackets Cream,Outerwear,Nike,55.98,-33.81414045873729,0.9999993089000891,1
P02147,Converse Maxi Green,Dresses,Converse,18.6,-32.461873638344215,0.9999993089000891,1
P02148,H&M Casual Green,Dresses,H&M,78.56,-7.8150668857075765,0.9999993089000891,1
P02149,Nike Hoodies Gray,Tops,Nike,122.98,-38.61435559548767,0.9999993089000891,1
P02150,Zara Sweaters Blue,Tops,Zara,28.16,-36.07264472190692,0.9999993089000891,1
P02152,Massimo Dutti Loafers Red,Footwear,Massimo Dutti,184.37,-24.404444626675957,0.9999993089000891,1
